Unnamed: 0,video_path,label
2444,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_140.mp4,0
6319,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\5\5_391.mp4,0
715,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_202.mp4,0
677,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_169.mp4,0
8583,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_270.mp4,0
4975,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_261.mp4,0
2082,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\12\12_354.mp4,0
7715,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_569.mp4,0
8121,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_395.mp4,0
5607,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_290.mp4,0
8492,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_189.mp4,0
451,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_504.mp4,0
2359,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\12\12_65.mp4,0
3494,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\14\14_547.mp4,0
189,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_269.mp4,0
3466,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\14\14_521.mp4,0
6103,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\5\5_197.mp4,0
6564,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\5\5_72.mp4,0
5971,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_79.mp4,0
7702,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_557.mp4,0
858,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_331.mp4,0
5260,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_518.mp4,0
5742,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_411.mp4,0
1268,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_161.mp4,0
4109,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_561.mp4,0
4899,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_193.mp4,0
203,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_281.mp4,0
5119,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_391.mp4,0
5318,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_570.mp4,0
8724,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_398.mp4,0
2947,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_594.mp4,0
8044,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_325.mp4,0
4429,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_309.mp4,0
3574,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\14\14_80.mp4,0
4814,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_116.mp4,0
6732,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_222.mp4,0
3385,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\14\14_449.mp4,0
4849,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_148.mp4,0
4858,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_156.mp4,0
3679,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_174.mp4,0
8036,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_318.mp4,0
2018,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\12\12_297.mp4,0
700,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_19.mp4,0
3657,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_154.mp4,0
7827,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_13.mp4,0
6886,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_361.mp4,0
7750,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_61.mp4,0
1761,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_66.mp4,0
1352,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_237.mp4,0
3088,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\14\14_181.mp4,0
123,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_209.mp4,0
6470,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\5\5_527.mp4,0
2159,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\12\12_423.mp4,0
1271,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_164.mp4,0
1763,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_68.mp4,0
7117,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_57.mp4,0
5480,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_176.mp4,0
8662,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_341.mp4,0
1691,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_542.mp4,0
7031,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_492.mp4,0
7207,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_110.mp4,0
4186,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_91.mp4,0
4072,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_528.mp4,0
3670,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_166.mp4,0
7701,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_556.mp4,0
6771,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_258.mp4,0
5733,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_403.mp4,0
704,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_193.mp4,0
2435,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_132.mp4,0
6405,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\5\5_469.mp4,0
5631,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_311.mp4,0
5421,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_122.mp4,0
4475,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_350.mp4,0
4029,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_49.mp4,0
1800,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\12\12_10.mp4,0
2566,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_250.mp4,0
3048,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\14\14_145.mp4,0
4481,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_356.mp4,0
4641,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_50.mp4,0
4767,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_75.mp4,0
2900,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_551.mp4,0
4722,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_573.mp4,0
8124,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_398.mp4,0
7465,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_343.mp4,0
4453,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_330.mp4,0
1404,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_284.mp4,0
7889,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_186.mp4,0
8222,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_486.mp4,0
7608,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_472.mp4,0
1255,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_15.mp4,0
7676,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_533.mp4,0
2985,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_9.mp4,0
7063,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_520.mp4,0
4183,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_89.mp4,0
4077,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_532.mp4,0
4518,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_39.mp4,0
3812,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_294.mp4,0
1721,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_57.mp4,0
3064,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\14\14_16.mp4,0
5825,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_487.mp4,0
1289,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_180.mp4,0
4154,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_62.mp4,0
5787,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_452.mp4,0
3793,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_277.mp4,0
5024,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_305.mp4,0
4166,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_73.mp4,0
2804,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_465.mp4,0
4960,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\3\3_248.mp4,0
5684,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_36.mp4,0
8204,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_47.mp4,0
6317,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\5\5_39.mp4,0
1536,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_402.mp4,0
5946,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_596.mp4,0
4449,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_327.mp4,0
7865,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_164.mp4,0
3077,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\14\14_171.mp4,0
4027,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_488.mp4,0
1749,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_595.mp4,0
2631,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_309.mp4,0
5406,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\4\4_109.mp4,0
4542,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\2\2_410.mp4,0
1236,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\11\11_132.mp4,0
1808,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\12\12_107.mp4,0
7046,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_505.mp4,0
8325,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_579.mp4,0
7225,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_127.mp4,0
2268,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\12\12_521.mp4,0
4031,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_491.mp4,0
2994,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\13\13_98.mp4,0
8064,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\8\8_343.mp4,0
4180,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\15\15_86.mp4,0
79,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_17.mp4,0
45,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_139.mp4,1
191,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_270.mp4,3
264,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_336.mp4,1
271,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_342.mp4,1
299,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_368.mp4,1
341,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_405.mp4,1
348,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_411.mp4,2
349,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_412.mp4,2
378,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_439.mp4,1
384,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_444.mp4,1
391,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_450.mp4,1
397,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_456.mp4,1
406,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_464.mp4,2
409,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_467.mp4,1
410,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_468.mp4,2
416,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_473.mp4,1
481,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_531.mp4,1
482,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_532.mp4,1
483,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_533.mp4,1
486,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_536.mp4,1
487,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_537.mp4,1
505,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_553.mp4,3
506,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_554.mp4,3
508,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_556.mp4,2
523,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\1\1_57.mp4,1
710,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_199.mp4,3
763,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_246.mp4,2
779,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_260.mp4,2
781,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_262.mp4,2
816,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_294.mp4,2
906,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_375.mp4,1
924,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_391.mp4,2
962,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_425.mp4,1
964,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_427.mp4,2
965,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_428.mp4,2
972,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_434.mp4,1
973,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_435.mp4,1
974,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_436.mp4,1
975,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_437.mp4,1
1001,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_460.mp4,1
1002,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_461.mp4,1
1003,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_462.mp4,1
1007,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_466.mp4,1
1018,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_476.mp4,1
1025,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_482.mp4,1
1026,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_483.mp4,1
1027,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_484.mp4,1
1028,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_485.mp4,1
1029,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_486.mp4,1
1031,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_488.mp4,1
1032,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_489.mp4,1
1034,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_490.mp4,1
1036,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_492.mp4,1
1039,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_495.mp4,1
1040,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_496.mp4,1
1041,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_497.mp4,1
1042,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_498.mp4,1
1043,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_499.mp4,1
1046,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_500.mp4,1
1047,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_501.mp4,1
1048,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_502.mp4,1
1049,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_503.mp4,1
1050,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_504.mp4,1
1051,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_505.mp4,1
1052,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_506.mp4,1
1053,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_507.mp4,1
1054,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_508.mp4,1
1055,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_509.mp4,1
1057,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_510.mp4,1
1058,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_511.mp4,1
1059,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_512.mp4,1
1060,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_513.mp4,1
1061,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_514.mp4,1
1062,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_515.mp4,1
1063,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_516.mp4,1
1065,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_518.mp4,2
1066,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_519.mp4,2
1068,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_520.mp4,2
1069,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_521.mp4,1
1070,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_522.mp4,1
1071,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_523.mp4,1
1072,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_524.mp4,1
1077,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_529.mp4,1
1079,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_530.mp4,1
1080,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_531.mp4,1
1081,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_532.mp4,1
1082,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_533.mp4,1
1083,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_534.mp4,2
1084,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_535.mp4,1
1093,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_543.mp4,1
1095,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_545.mp4,1
1096,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_546.mp4,1
1097,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_547.mp4,1
1098,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_548.mp4,1
1099,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_549.mp4,1
1101,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_550.mp4,1
1102,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_551.mp4,1
1106,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\10\10_555.mp4,1
