label,video_path
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_391.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_392.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_400.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_403.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_406.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_412.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_413.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_414.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_415.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_418.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_423.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_424.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_425.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_426.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_427.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_441.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_474.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_476.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_478.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_479.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_508.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_509.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_15.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_16.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/7/7_21.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_79.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_80.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_216.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_225.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_281.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_467.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_468.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_503.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_21.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_22.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_23.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_24.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_25.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_87.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_89.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_90.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_94.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_120.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_121.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_148.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_149.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_150.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_151.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_153.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_184.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_275.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_276.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_277.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_278.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_346.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_348.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_349.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_350.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_351.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_362.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_364.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_367.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_368.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_371.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_372.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_373.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_378.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_379.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_380.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_381.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_385.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_386.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_387.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_388.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_435.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_437.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_504.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_525.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_526.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_561.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_589.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_590.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_591.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_592.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_597.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/10/10_72.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_78.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_79.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/10/10_199.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_375.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_425.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_434.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_435.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_436.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_437.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_460.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_461.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_462.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_466.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_476.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_482.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_483.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_484.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_485.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_486.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_488.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_489.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_490.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_492.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_495.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_496.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_497.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_498.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_499.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_500.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_501.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_502.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_503.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_504.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_505.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_506.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_507.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_508.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_509.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_510.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_511.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_512.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_513.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_514.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_515.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_516.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_521.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_522.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_523.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_524.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_529.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_530.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_531.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_532.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_533.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_535.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_543.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_545.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_546.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_547.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_548.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_549.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_550.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_551.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_555.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_556.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_557.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_558.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_587.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/11/11_7.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_35.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_36.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/11/11_54.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_150.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/11/11_166.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_232.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/11/11_255.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_259.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_260.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_263.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_305.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/11/11_373.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_94.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_373.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_379.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_380.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_381.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_382.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_383.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_384.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_444.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_446.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_447.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_448.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_449.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/13/13_28.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/13/13_301.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_31.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_32.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_33.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_34.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_35.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_36.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_38.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_39.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_73.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_296.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_301.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_319.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_354.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_357.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_432.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_534.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_536.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_567.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_568.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_569.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_570.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_1.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_2.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_3.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_4.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_5.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_55.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_138.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_142.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_143.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_144.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_197.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_324.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_357.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_358.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_359.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_360.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_361.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_362.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_363.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_364.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_365.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_366.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_367.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_369.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_371.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_372.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_373.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_374.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_375.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_376.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_377.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_378.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_379.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_380.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_381.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_382.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_383.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_384.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_385.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_386.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_387.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_388.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_389.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_390.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_391.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_392.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_393.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_394.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_395.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_396.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_397.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_398.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_399.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_400.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_401.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_402.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_403.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_404.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_405.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_410.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_413.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_414.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_433.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_434.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_435.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_436.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_437.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_438.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_440.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_448.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_449.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_450.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_451.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_452.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_453.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_454.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_455.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_456.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_458.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_459.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_462.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_478.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_479.mp4
