interval,label,video_path,video_num
23:45 - 23:48,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_475.mp4,5
18:21 - 18:24,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_367.mp4,5
11:33 - 11:36,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_231.mp4,5
11:39 - 11:42,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_233.mp4,5
23:27 - 23:30,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_469.mp4,5
23:24 - 23:27,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_468.mp4,5
5:39 - 5:42,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_113.mp4,5
29:30 - 29:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_590.mp4,5
28:51 - 28:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_577.mp4,5
21:0 - 21:3,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_420.mp4,5
5:45 - 5:48,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_115.mp4,5
13:0 - 13:3,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_260.mp4,5
4:36 - 4:39,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_92.mp4,5
14:57 - 15:0,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_299.mp4,5
1:51 - 1:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_37.mp4,5
26:3 - 26:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_521.mp4,5
28:39 - 28:42,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_573.mp4,5
26:21 - 26:24,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_527.mp4,5
3:27 - 3:30,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_69.mp4,6
23:18 - 23:21,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_466.mp4,6
3:24 - 3:27,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_68.mp4,6
3:54 - 3:57,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_78.mp4,6
21:39 - 21:42,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_433.mp4,6
10:39 - 10:42,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_213.mp4,6
26:15 - 26:18,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_525.mp4,6
4:33 - 4:36,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_91.mp4,6
3:45 - 3:48,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_75.mp4,6
2:21 - 2:24,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_47.mp4,6
12:42 - 12:45,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_254.mp4,6
27:48 - 27:51,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_556.mp4,6
25:36 - 25:39,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_512.mp4,6
23:3 - 23:6,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_461.mp4,6
7:48 - 7:51,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_156.mp4,6
21:54 - 21:57,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_438.mp4,6
11:42 - 11:45,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_234.mp4,6
26:24 - 26:27,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_528.mp4,6
24:36 - 24:39,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_492.mp4,6
18:33 - 18:36,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_371.mp4,6
14:3 - 14:6,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_281.mp4,6
18:45 - 18:48,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_375.mp4,6
3:15 - 3:18,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_65.mp4,6
11:48 - 11:51,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_236.mp4,6
10:57 - 11:0,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_219.mp4,6
13:45 - 13:48,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_275.mp4,6
23:57 - 24:0,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_479.mp4,6
7:57 - 8:0,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_159.mp4,6
10:18 - 10:21,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_206.mp4,6
10:6 - 10:9,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_202.mp4,6
2:54 - 2:57,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_58.mp4,6
2:51 - 2:54,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_57.mp4,6
0:18 - 0:21,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_6.mp4,6
5:45 - 5:48,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_115.mp4,6
9:54 - 9:57,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_198.mp4,6
15:51 - 15:54,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_317.mp4,6
1:57 - 2:0,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_39.mp4,6
21:12 - 21:15,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_424.mp4,6
14:6 - 14:9,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_282.mp4,6
15:15 - 15:18,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_305.mp4,6
11:9 - 11:12,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_223.mp4,6
8:6 - 8:9,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_162.mp4,6
8:36 - 8:39,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_172.mp4,6
29:42 - 29:45,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_594.mp4,6
5:51 - 5:54,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_117.mp4,6
0:12 - 0:15,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_4.mp4,6
25:54 - 25:57,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_518.mp4,6
25:6 - 25:9,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_502.mp4,6
5:42 - 5:45,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_114.mp4,6
4:48 - 4:51,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_96.mp4,6
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_596.mp4,6
8:3 - 8:6,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_161.mp4,6
16:57 - 17:0,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_339.mp4,6
25:39 - 25:42,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_513.mp4,6
19:9 - 19:12,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_383.mp4,6
6:12 - 6:15,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_124.mp4,6
1:0 - 1:3,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_20.mp4,6
5:18 - 5:21,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_106.mp4,6
27:57 - 28:0,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_559.mp4,6
22:30 - 22:33,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_450.mp4,6
27:36 - 27:39,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_552.mp4,6
21:57 - 22:0,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_439.mp4,6
8:24 - 8:27,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_168.mp4,6
14:12 - 14:15,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_284.mp4,6
12:18 - 12:21,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_246.mp4,6
26:45 - 26:48,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_535.mp4,6
10:42 - 10:45,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_214.mp4,6
26:36 - 26:39,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_532.mp4,6
7:6 - 7:9,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_142.mp4,6
23:24 - 23:27,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_468.mp4,6
7:0 - 7:3,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_140.mp4,6
16:48 - 16:51,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_336.mp4,6
28:51 - 28:54,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_577.mp4,6
2:15 - 2:18,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_45.mp4,6
22:45 - 22:48,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_455.mp4,6
7:51 - 7:54,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_157.mp4,6
29:54 - 29:57,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_598.mp4,6
24:21 - 24:24,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_487.mp4,6
24:6 - 24:9,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_482.mp4,6
21:51 - 21:54,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_437.mp4,6
19:12 - 19:15,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_384.mp4,6
5:9 - 5:12,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_103.mp4,6
11:0 - 11:3,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_220.mp4,6
17:57 - 18:0,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_359.mp4,6
27:33 - 27:36,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_551.mp4,6
18:15 - 18:18,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_365.mp4,6
14:30 - 14:33,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_290.mp4,6
25:42 - 25:45,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_514.mp4,6
22:51 - 22:54,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_457.mp4,6
9:21 - 9:24,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_187.mp4,6
4:42 - 4:45,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_94.mp4,6
20:0 - 20:3,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_400.mp4,6
12:9 - 12:12,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_243.mp4,6
11:27 - 11:30,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_229.mp4,6
2:3 - 2:6,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_41.mp4,6
21:48 - 21:51,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_436.mp4,6
23:36 - 23:39,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_472.mp4,6
14:51 - 14:54,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_297.mp4,6
6:57 - 7:0,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_139.mp4,6
7:45 - 7:48,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_155.mp4,6
18:36 - 18:39,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_372.mp4,6
25:3 - 25:6,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_501.mp4,6
27:6 - 27:9,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_542.mp4,6
12:33 - 12:36,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_251.mp4,6
26:12 - 26:15,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_524.mp4,6
8:9 - 8:12,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_163.mp4,6
20:18 - 20:21,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_406.mp4,6
1:33 - 1:36,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_31.mp4,6
18:0 - 18:3,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_360.mp4,6
10:21 - 10:24,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_207.mp4,6
12:45 - 12:48,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_255.mp4,6
6:6 - 6:9,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_122.mp4,6
21:36 - 21:39,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_432.mp4,6
27:9 - 27:12,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_543.mp4,6
14:48 - 14:51,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_296.mp4,6
24:18 - 24:21,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_486.mp4,6
17:3 - 17:6,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_341.mp4,6
14:15 - 14:18,2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_285.mp4,6
15:42 - 15:45,1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_314.mp4,6
25:30 - 25:33,0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_510.mp4,6
25:45 - 25:48,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_515.mp4,7
3:54 - 3:57,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_78.mp4,7
13:48 - 13:51,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_276.mp4,7
24:6 - 24:9,2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_482.mp4,7
5:42 - 5:45,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_114.mp4,7
23:48 - 23:51,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_476.mp4,7
13:12 - 13:15,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_264.mp4,7
24:57 - 25:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_499.mp4,7
18:57 - 19:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_379.mp4,7
16:36 - 16:39,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_332.mp4,7
13:42 - 13:45,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_274.mp4,7
23:27 - 23:30,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_469.mp4,7
24:24 - 24:27,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_488.mp4,7
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_2.mp4,7
26:6 - 26:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_522.mp4,7
20:54 - 20:57,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_418.mp4,7
12:6 - 12:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_242.mp4,7
3:48 - 3:51,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_76.mp4,7
6:6 - 6:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_122.mp4,7
5:15 - 5:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_105.mp4,7
26:39 - 26:42,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_533.mp4,7
13:27 - 13:30,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_269.mp4,7
26:57 - 27:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_539.mp4,7
24:18 - 24:21,2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_486.mp4,7
11:54 - 11:57,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_238.mp4,7
1:6 - 1:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_22.mp4,7
7:39 - 7:42,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_153.mp4,7
10:0 - 10:3,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_200.mp4,7
17:27 - 17:30,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_349.mp4,7
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_585.mp4,7
4:51 - 4:54,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_97.mp4,7
28:51 - 28:54,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_577.mp4,7
25:12 - 25:15,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_504.mp4,7
6:12 - 6:15,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_124.mp4,7
13:6 - 13:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_262.mp4,7
6:27 - 6:30,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_129.mp4,7
6:42 - 6:45,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_134.mp4,7
0:12 - 0:15,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_4.mp4,7
7:33 - 7:36,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_151.mp4,7
17:0 - 17:3,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_340.mp4,7
1:30 - 1:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_30.mp4,7
14:15 - 14:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_285.mp4,7
3:57 - 4:0,1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_79.mp4,7
15:30 - 15:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_310.mp4,7
22:48 - 22:51,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_456.mp4,7
4:42 - 4:45,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_94.mp4,7
3:45 - 3:48,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_75.mp4,7
17:9 - 17:12,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_343.mp4,7
3:15 - 3:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_65.mp4,7
6:39 - 6:42,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_133.mp4,7
25:3 - 25:6,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_501.mp4,7
5:27 - 5:30,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_109.mp4,7
6:30 - 6:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_130.mp4,7
21:51 - 21:54,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_437.mp4,7
12:51 - 12:54,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_257.mp4,7
18:30 - 18:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_370.mp4,7
3:3 - 3:6,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_61.mp4,7
19:57 - 20:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_399.mp4,7
17:15 - 17:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_345.mp4,7
8:30 - 8:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_170.mp4,7
4:0 - 4:3,1,../../hdd/Dataset/pig_anomaly/short_videos/7/7_80.mp4,7
21:30 - 21:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_430.mp4,7
21:57 - 22:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_439.mp4,7
9:6 - 9:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_182.mp4,7
8:45 - 8:48,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_175.mp4,7
2:57 - 3:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_59.mp4,7
29:30 - 29:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_590.mp4,7
12:48 - 12:51,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_256.mp4,7
10:18 - 10:21,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_206.mp4,7
29:12 - 29:15,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_584.mp4,7
10:30 - 10:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_210.mp4,7
17:57 - 18:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_359.mp4,7
8:33 - 8:36,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_171.mp4,7
1:0 - 1:3,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_20.mp4,7
13:36 - 13:39,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_272.mp4,7
8:18 - 8:21,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_166.mp4,7
18:45 - 18:48,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_375.mp4,7
18:48 - 18:51,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_376.mp4,7
20:3 - 20:6,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_401.mp4,7
22:54 - 22:57,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_458.mp4,7
16:0 - 16:3,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_320.mp4,7
12:0 - 12:3,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_240.mp4,7
17:42 - 17:45,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_354.mp4,7
26:54 - 26:57,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_538.mp4,7
21:6 - 21:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_422.mp4,7
28:3 - 28:6,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_561.mp4,7
12:54 - 12:57,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_258.mp4,7
29:36 - 29:39,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_592.mp4,7
3:36 - 3:39,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_72.mp4,7
15:9 - 15:12,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_303.mp4,7
21:54 - 21:57,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_438.mp4,7
1:48 - 1:51,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_36.mp4,7
29:24 - 29:27,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_588.mp4,7
15:24 - 15:27,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_308.mp4,7
26:0 - 26:3,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_520.mp4,7
20:57 - 21:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_419.mp4,7
2:15 - 2:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_45.mp4,7
22:21 - 22:24,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_447.mp4,7
27:33 - 27:36,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_551.mp4,7
4:30 - 4:33,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_90.mp4,7
17:6 - 17:9,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_342.mp4,7
29:51 - 29:54,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_597.mp4,7
19:42 - 19:45,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_394.mp4,7
24:51 - 24:54,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_497.mp4,7
10:15 - 10:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_205.mp4,7
24:27 - 24:30,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_489.mp4,7
6:45 - 6:48,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_135.mp4,7
2:33 - 2:36,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_51.mp4,7
8:9 - 8:12,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_163.mp4,7
6:15 - 6:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_125.mp4,7
10:12 - 10:15,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_204.mp4,7
19:15 - 19:18,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_385.mp4,7
0:36 - 0:39,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_12.mp4,7
1:24 - 1:27,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_28.mp4,7
14:42 - 14:45,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_294.mp4,7
5:3 - 5:6,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_101.mp4,7
26:21 - 26:24,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_527.mp4,7
21:36 - 21:39,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_432.mp4,7
15:57 - 16:0,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_319.mp4,7
2:9 - 2:12,0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_43.mp4,7
7:51 - 7:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_157.mp4,8
13:21 - 13:24,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_267.mp4,8
21:21 - 21:24,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_427.mp4,8
26:18 - 26:21,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_526.mp4,8
13:57 - 14:0,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_279.mp4,8
26:45 - 26:48,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_535.mp4,8
3:30 - 3:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_70.mp4,8
3:42 - 3:45,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_74.mp4,8
9:33 - 9:36,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_191.mp4,8
7:36 - 7:39,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_152.mp4,8
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_2.mp4,8
11:27 - 11:30,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_229.mp4,8
15:30 - 15:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_310.mp4,8
26:54 - 26:57,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_538.mp4,8
1:6 - 1:9,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_22.mp4,8
13:9 - 13:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_263.mp4,8
14:3 - 14:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_281.mp4,8
28:36 - 28:39,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_572.mp4,8
17:51 - 17:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_357.mp4,8
2:51 - 2:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_57.mp4,8
19:30 - 19:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_390.mp4,8
10:9 - 10:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_203.mp4,8
10:57 - 11:0,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_219.mp4,8
21:15 - 21:18,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_425.mp4,8
8:3 - 8:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_161.mp4,8
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_596.mp4,8
1:45 - 1:48,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_35.mp4,8
16:0 - 16:3,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_320.mp4,8
1:9 - 1:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_23.mp4,8
16:42 - 16:45,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_334.mp4,8
8:30 - 8:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_170.mp4,8
25:9 - 25:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_503.mp4,8
24:15 - 24:18,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_485.mp4,8
