,Unnamed: 0,video_path,label
1117,8448,../data/short_videos/9/9_149.mp4,1
1118,8450,../data/short_videos/9/9_150.mp4,1
1119,8451,../data/short_videos/9/9_151.mp4,1
1120,8453,../data/short_videos/9/9_153.mp4,3
1121,8487,../data/short_videos/9/9_184.mp4,1
1122,8516,../data/short_videos/9/9_21.mp4,1
1123,8527,../data/short_videos/9/9_22.mp4,1
1124,8538,../data/short_videos/9/9_23.mp4,1
1125,8547,../data/short_videos/9/9_238.mp4,2
1126,8549,../data/short_videos/9/9_24.mp4,1
1127,8560,../data/short_videos/9/9_25.mp4,1
1128,8588,../data/short_videos/9/9_275.mp4,1
1129,8589,../data/short_videos/9/9_276.mp4,1
1130,8590,../data/short_videos/9/9_277.mp4,1
1131,8591,../data/short_videos/9/9_278.mp4,1
1132,8604,../data/short_videos/9/9_29.mp4,2
1133,8605,../data/short_videos/9/9_290.mp4,2
1134,8627,../data/short_videos/9/9_31.mp4,2
1135,8665,../data/short_videos/9/9_344.mp4,2
1136,8666,../data/short_videos/9/9_345.mp4,2
1137,8667,../data/short_videos/9/9_346.mp4,3
1138,8669,../data/short_videos/9/9_348.mp4,3
1139,8670,../data/short_videos/9/9_349.mp4,3
1140,8672,../data/short_videos/9/9_350.mp4,3
1141,8673,../data/short_videos/9/9_351.mp4,3
1142,8685,../data/short_videos/9/9_362.mp4,3
1143,8687,../data/short_videos/9/9_364.mp4,1
1144,8690,../data/short_videos/9/9_367.mp4,1
1145,8691,../data/short_videos/9/9_368.mp4,1
1146,8695,../data/short_videos/9/9_371.mp4,1
1147,8696,../data/short_videos/9/9_372.mp4,1
1148,8697,../data/short_videos/9/9_373.mp4,1
1149,8702,../data/short_videos/9/9_378.mp4,1
1150,8703,../data/short_videos/9/9_379.mp4,1
1151,8705,../data/short_videos/9/9_380.mp4,1
1152,8706,../data/short_videos/9/9_381.mp4,1
1153,8710,../data/short_videos/9/9_385.mp4,1
1154,8711,../data/short_videos/9/9_386.mp4,1
1155,8712,../data/short_videos/9/9_387.mp4,1
1156,8713,../data/short_videos/9/9_388.mp4,1
1157,8722,../data/short_videos/9/9_396.mp4,2
1158,8757,../data/short_videos/9/9_427.mp4,2
1159,8766,../data/short_videos/9/9_435.mp4,1
1160,8768,../data/short_videos/9/9_437.mp4,1
1161,8843,../data/short_videos/9/9_504.mp4,1
1162,8848,../data/short_videos/9/9_509.mp4,2
1163,8855,../data/short_videos/9/9_515.mp4,2
1164,8866,../data/short_videos/9/9_525.mp4,1
1165,8867,../data/short_videos/9/9_526.mp4,1
1166,8892,../data/short_videos/9/9_549.mp4,2
1167,8894,../data/short_videos/9/9_550.mp4,2
1168,8902,../data/short_videos/9/9_558.mp4,2
1169,8906,../data/short_videos/9/9_561.mp4,1
1170,8912,../data/short_videos/9/9_567.mp4,2
1171,8936,../data/short_videos/9/9_589.mp4,3
1172,8938,../data/short_videos/9/9_590.mp4,1
1173,8939,../data/short_videos/9/9_591.mp4,1
1174,8940,../data/short_videos/9/9_592.mp4,1
1175,8945,../data/short_videos/9/9_597.mp4,3
1176,8977,../data/short_videos/9/9_87.mp4,1
1177,8979,../data/short_videos/9/9_89.mp4,1
1178,8981,../data/short_videos/9/9_90.mp4,1
1179,8985,../data/short_videos/9/9_94.mp4,1
